,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
8772,EXS6X4,18/03/2010,19/03/2010,12/09/2012,47,0,0,124.79,0.012114537,N,N,N,Tuesday,CHO,Estimation,N,0.564921243
8773,ZC8U2E,09/03/2011,11/03/2011,24/03/2011,16,0,0,54.21,0.153846154,N,N,N,Monday,RIC,Holdout,NA,0.564921243
8774,NFLRUB,29/12/2010,24/05/2011,19/11/2012,40,22.5,2.5,131.46,0.005504587,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
8775,5UQ9SY,14/09/2012,27/12/2013,09/01/2014,26,92.30769231,7.692307692,53.53,0.153846154,Y,Y,N,Saturday,DCX,Validation,N,0.064112588
8776,38UD6L,28/02/2012,29/02/2012,29/03/2012,16,0,0,49.53,0.068965517,N,N,N,Thursday,CHO,Validation,N,0.564921243
8777,SCH8T2,11/07/2010,13/07/2010,08/10/2013,46,28.26086957,10.86956522,169.57,0.003381234,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
8778,43E87L,06/03/2012,06/03/2012,06/03/2012,0,0,0,104.21,0,Y,N,N,Friday,RIC,Estimation,Y,0.537892791
8779,YJ4PTQ,21/10/2010,21/02/2011,28/02/2011,37,2.702702703,2.702702703,145.77,2.142857143,N,N,N,Friday,CHO,Estimation,N,0.039903265
8780,APXC6K,10/05/2013,05/11/2013,05/11/2013,43,11.62790698,0,49.21,0,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
8781,K3MUEK,03/12/2011,13/02/2012,26/03/2012,0,0,NA,56.59,0.095238095,Y,N,N,Tuesday,RIC,Holdout,NA,0.537892791
8782,EGJ22S,09/11/2011,09/11/2011,09/11/2011,43,6.976744186,NA,21.91,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.032947462
8783,6LYHLS,09/11/2011,10/11/2011,10/11/2011,0,0,0,50.65,0,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
8784,35VJU9,23/05/2011,12/07/2011,05/11/2013,0,0,0,62.77,0.002361275,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8785,LE6EAN,28/08/2012,07/10/2013,07/10/2013,38,21.05263158,2.631578947,40,0,N,N,N,Tuesday,DCX,Validation,N,0.101686747
8786,AHEMXT,20/05/2011,26/05/2011,26/05/2011,0,0,0,63.57,0,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
8787,UH238Z,15/05/2011,15/05/2011,15/05/2011,0,0,0,50.53,0,N,N,N,Monday,RIC,Estimation,Y,0.564921243
8788,8QFHQ8,10/06/2011,10/06/2011,23/11/2011,44,9.090909091,4.545454545,35.19,0.018072289,N,N,N,Monday,RIC,Estimation,N,0.101686747
8789,VWJ2TZ,27/10/2010,28/10/2010,28/10/2010,0,0,NA,6.64,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
8790,5JBLCY,09/06/2013,19/07/2013,19/07/2013,44,2.272727273,2.272727273,92.52,0,Y,N,N,Thursday,BWI,Holdout,NA,0.016858917
8791,JB3PRX,24/02/2011,24/02/2011,24/02/2011,16,0,NA,47.29,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
8792,5PMH48,16/05/2011,20/05/2011,20/05/2011,16,0,0,51.45,0,N,N,N,Monday,CHO,Estimation,N,0.564921243
8793,UZWYKH,28/08/2012,20/07/2012,26/11/2012,0,0,0,43.8,0.100775194,N,N,N,Sunday,DCX,Holdout,NA,0.564921243
8794,4K8JVM,23/10/2011,23/10/2011,20/11/2011,43,11.62790698,0,49.8,0.107142857,N,N,N,Monday,CHO,Validation,N,0.101686747
8795,QF2ESX,19/09/2011,19/09/2011,19/09/2011,0,0,0,55.89,0,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
8796,3DTFFF,11/08/2008,28/01/2009,28/01/2009,38,39.47368421,7.894736842,22.04,0,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
8797,DEZKR5,17/06/2011,22/06/2011,06/06/2012,47,4.255319149,NA,177.85,0.034285714,N,N,N,Thursday,CHO,Validation,N,0.039903265
8798,LP9A76,17/11/2009,17/11/2009,17/11/2009,0,0,NA,65.59,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8799,78QTJH,17/05/2011,27/05/2011,27/05/2011,0,0,0,52.14,0,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8800,X5X7HD,30/09/2011,30/09/2011,14/10/2011,16,0,0,41.55,0.142857143,N,N,N,Friday,CHO,Estimation,N,0.564921243
8801,7HLKYU,07/08/2011,07/11/2011,07/11/2011,16,0,0,50.46,0,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
8802,9BTGVU,13/09/2011,13/09/2011,13/09/2011,38,65.78947368,NA,60.58,0,N,N,N,Wednesday,CHO,Validation,N,0.101686747
8803,D3UKXQ,22/06/2013,11/07/2013,04/12/2013,42,66.66666667,7.142857143,89.55,0.01369863,Y,N,N,Monday,CHO,Estimation,N,0.091595845
8804,5EKFFT,03/04/2012,09/04/2012,18/06/2012,0,0,0,145.08,0.071428571,Y,N,N,Tuesday,RIC,Estimation,Y,0.537892791
8805,SAPZ67,06/08/2012,06/08/2012,06/08/2012,44,9.090909091,0,193.03,0,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
8806,J6T7EP,14/08/2011,15/08/2011,15/08/2011,0,0,0,114.53,0,N,N,N,Monday,RIC,Estimation,Y,0.564921243
8807,NE76WL,10/02/2012,10/02/2012,08/03/2012,47,2.127659574,2.127659574,120.6,0.148148148,N,N,N,Friday,RIC,Holdout,NA,0.039903265
8808,7EYTFV,07/09/2010,27/12/2010,16/10/2011,38,5.263157895,2.631578947,75.89,0.017064846,N,NA,NA,Monday,RIC,Estimation,N,0.039903265
8809,PXP85S,28/10/2010,18/03/2011,24/12/2011,45,8.888888889,0,160.31,0.142348754,N,N,N,Friday,CHO,Holdout,NA,0.101686747
8810,R53VZV,16/05/2010,14/09/2010,13/03/2012,18,0,NA,64.24,0.007326007,N,N,N,Tuesday,CHO,Estimation,N,0.564921243
8811,4L6DN7,28/07/2010,29/09/2010,12/10/2010,0,0,0,94.55,0.153846154,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8812,S6Y3E6,28/08/2012,09/08/2012,09/08/2012,0,0,0,69.65,0,N,N,N,Sunday,CHO,Estimation,Y,0.564921243
8813,4Y4Z8S,13/05/2011,16/05/2011,16/05/2011,16,0,0,52.33,0,N,NA,NA,Wednesday,RIC,Holdout,NA,0.564921243
8814,GENGK9,28/10/2009,28/10/2009,28/10/2009,16,0,0,49.46,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
8815,Q3S639,28/08/2012,31/07/2012,04/09/2012,40,70,2.5,129.59,0.085714286,N,N,N,Thursday,DCX,Holdout,NA,0.101686747
8816,PBD557,05/10/2011,05/10/2011,05/10/2011,0,0,0,20.22,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8817,PX76ND,21/08/2011,30/08/2011,02/01/2012,17,0,0,115.44,0.016,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
8818,8AWVJU,18/09/2011,18/09/2011,29/02/2012,24,0,0,45.14,0.018292683,N,N,N,Thursday,CHO,Validation,N,0.564921243
8819,GFA35J,29/08/2012,04/09/2012,04/09/2012,43,16.27906977,0,50.48,0,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
8820,D6DX5Y,14/05/2011,16/05/2011,23/09/2013,0,0,0,65.14,0.003484321,N,N,N,Monday,RIC,Estimation,Y,0.564921243
8821,WDFPJS,07/10/2011,07/10/2011,14/01/2014,4,25,0,152.81,0.015662651,N,N,N,Wednesday,CHO,Validation,Y,0.101686747
8822,NWFFDY,20/10/2011,27/10/2011,27/10/2011,39,41.02564103,10.25641026,60.84,0,N,N,N,Wednesday,RIC,Estimation,N,0.101686747
8823,FE59BR,06/02/2012,06/02/2012,05/06/2012,0,0,0,88.87,0.058333333,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
8824,KAPT9N,20/11/2011,20/11/2011,22/12/2011,16,0,0,90.1,0.0625,N,N,N,Monday,CHO,Validation,N,0.564921243
8825,36TZ6J,12/08/2011,12/08/2011,12/08/2011,45,0,0,12.17,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
8826,Q4UNJG,17/10/2011,17/10/2011,17/10/2011,0,0,0,51.04,0,N,N,N,Wednesday,RIC,Validation,Y,0.564921243
8827,CRZHKF,20/10/2010,30/11/2013,30/11/2013,46,13.04347826,4.347826087,29.02,0,N,N,N,Monday,CHO,Estimation,N,0.101686747
8828,WF5K8G,03/06/2010,05/06/2010,13/07/2010,0,0,0,28.81,0.052631579,N,N,N,Monday,CHO,Estimation,Y,0.564921243
8829,PJA9QE,16/05/2011,09/09/2013,09/09/2013,0,0,0,40.02,0,N,N,N,Tuesday,RIC,Estimation,Y,0.564921243
8830,37CN88,06/06/2012,07/06/2012,27/08/2012,33,100,18.18181818,64.68,0.037037037,N,N,N,Monday,CHO,Estimation,N,0.636363636
8831,93R4JE,05/09/2011,11/09/2011,28/02/2012,44,18.18181818,0,23.95,0.076470588,N,N,N,Tuesday,RIC,Validation,N,0.101686747
8832,M9EVWP,06/12/2010,14/12/2010,14/12/2010,0,0,0,108.44,0,N,N,N,Wednesday,RIC,Estimation,Y,0.564921243
8833,BDSZBR,12/08/2012,12/08/2012,12/08/2012,44,9.090909091,2.272727273,63.87,0,N,N,N,Monday,RIC,Estimation,N,0.101686747
8834,DLJ69U,15/05/2011,16/05/2011,16/05/2011,0,0,NA,52.65,0,N,N,N,Tuesday,RIC,Estimation,Y,0.564921243
8835,G9WE24,15/12/2011,20/12/2011,20/12/2011,16,0,NA,53.13,0,N,N,N,Friday,CHO,Validation,N,0.564921243
8836,NNKQLK,28/09/2009,28/06/2010,03/01/2011,0,0,0,71.11,0.195767196,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
8837,LMZ87V,05/09/2011,08/09/2011,09/10/2011,41,4.87804878,2.43902439,58.16,0.129032258,N,N,N,Monday,CHO,Validation,N,0.039903265
8838,K8VBH5,18/05/2011,18/05/2011,18/05/2011,16,0,0,78.88,0,N,N,N,Friday,RIC,Estimation,N,0.564921243
8839,U9FMNP,18/11/2009,18/11/2009,18/11/2009,0,0,0,7.76,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8840,CMMMGP,28/08/2012,09/08/2012,09/08/2012,0,0,0,58.75,0,N,N,N,Sunday,CHO,Validation,Y,0.564921243
8841,NNGA4D,10/05/2011,11/05/2011,27/12/2012,47,2.127659574,0,113.83,0.13590604,N,N,N,Friday,CHO,Estimation,N,0.039903265
8842,3MWZ6A,12/01/2012,30/04/2012,30/04/2012,30,93.33333333,0,5,0,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
8843,JPJL6D,16/11/2011,17/11/2011,30/09/2013,32,78.125,21.875,35.49,0.004392387,N,N,N,Friday,RIC,Validation,N,0.101686747
8844,NEQ4R7,11/11/2009,17/12/2010,15/03/2012,47,0,0,46.01,0.015418502,N,N,N,Friday,CHO,Estimation,N,0.564921243
8845,N8RJG4,26/12/2012,26/12/2012,26/12/2012,45,6.666666667,0,49.77,0,N,N,N,Thursday,RIC,Holdout,NA,0.039903265
8846,J673ZK,07/09/2011,08/09/2011,08/09/2011,45,0,0,50.11,0,N,N,N,Wednesday,RIC,Estimation,N,0.564921243
8847,VDAL7Z,25/09/2011,26/09/2011,14/10/2011,36,63.88888889,2.777777778,82.25,0.166666667,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
8848,5C3S79,25/03/2010,25/03/2010,25/03/2010,16,0,0,56.76,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
8849,XR4DPS,26/02/2010,26/02/2010,26/02/2010,0,0,0,28.62,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8850,KCMR5N,24/07/2011,24/07/2011,24/07/2011,0,0,0,52.21,0,Y,N,N,Tuesday,CHO,Estimation,Y,0.354961832
8851,59WZF6,03/07/2013,22/10/2013,22/10/2013,39,25.64102564,10.25641026,106.86,0,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
8852,FG85BX,31/05/2011,15/06/2011,18/12/2011,0,0,0,95.23,0.016129032,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8853,NF2KGA,28/09/2011,22/05/2012,22/05/2012,0,0,0,217.39,0,N,N,N,Wednesday,RIC,Estimation,Y,0.564921243
8854,VGTSSY,06/10/2011,10/11/2011,01/12/2011,16,0,0,128.98,0.142857143,N,N,N,Friday,RIC,Validation,N,0.564921243
8855,TX9NQ4,12/03/2012,12/03/2012,12/03/2012,0,0,NA,41.07,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8856,TAWVST,13/03/2011,13/03/2011,13/03/2011,16,0,0,72.83,0,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
8857,76BYD6,10/11/2011,10/11/2011,10/11/2011,0,0,0,50.87,0,N,N,N,Monday,CHO,Validation,Y,0.564921243
8858,U3H44C,27/05/2011,06/11/2011,06/11/2011,0,0,0,52.19,0,N,N,N,Monday,RIC,Estimation,Y,0.564921243
8859,ZNBD3L,18/11/2011,18/11/2011,18/11/2011,16,0,0,242.45,0,N,N,N,Monday,CHO,Validation,N,0.564921243
8860,BYDZ8H,15/05/2011,16/05/2011,13/05/2012,47,0,0,56.27,0.011019284,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
8861,5MDMS7,13/02/2011,24/02/2011,24/02/2011,0,0,0,62.39,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8862,XPXS3N,14/06/2011,07/07/2011,07/07/2011,0,0,0,51.85,0,N,N,N,Tuesday,RIC,Holdout,NA,0.564921243
8863,RBC6UQ,05/08/2011,05/08/2011,08/02/2012,0,0,NA,51.55,0.064171123,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8864,CET7UV,04/12/2012,04/12/2012,04/12/2012,36,41.66666667,0,105.04,0,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
8865,EDVFRN,17/11/2010,01/02/2011,01/02/2011,0,0,0,106.06,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
8866,ZF36SJ,10/11/2011,10/11/2011,10/11/2011,44,20.45454545,9.090909091,61.46,0,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
8867,V9CNUQ,12/06/2011,12/06/2011,12/06/2011,0,0,0,49.28,0,N,N,N,Monday,RIC,Validation,Y,0.564921243
8868,YXCS38,13/05/2011,14/11/2011,14/11/2011,0,0,0,56.22,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
8869,H8VNTD,11/05/2012,16/05/2012,30/06/2012,34,70.58823529,2.941176471,52.89,0.066666667,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
8870,XMPDPJ,21/10/2012,06/11/2013,17/11/2013,45,0,0,54.88,0.272727273,N,N,N,Monday,CHO,Validation,N,0.564921243
8871,UGCRFH,17/05/2011,02/06/2011,02/06/2011,0,0,0,134.63,0,N,N,N,Friday,RIC,Validation,Y,0.564921243
8872,A4RBYG,04/06/2011,26/07/2011,26/07/2011,16,0,0,61.05,0,N,N,N,Friday,RIC,Estimation,N,0.564921243
8873,LLJWTP,13/09/2010,17/11/2010,11/01/2012,33,75.75757576,6.060606061,55.36,0.011904762,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
8874,8FN8H6,27/10/2010,08/12/2013,08/12/2013,36,69.44444444,16.66666667,40.25,0,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
8875,AD7T8Y,15/05/2011,15/05/2011,15/05/2011,40,30,0,51.8,0,N,N,N,Thursday,RIC,Estimation,N,0.101686747
8876,BQ6B4P,15/05/2011,03/09/2011,03/09/2011,0,0,0,50.76,0,N,N,N,Wednesday,RIC,Validation,Y,0.564921243
8877,HLAYV5,09/09/2010,09/09/2010,09/09/2010,8,12.5,0,30.05,0,N,N,N,Thursday,CHO,Estimation,Y,0.101686747
8878,SLV9UD,07/04/2009,23/04/2009,08/07/2009,0,0,0,26.5,0.052631579,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
8879,TEF8S7,10/07/2010,10/01/2011,10/01/2011,18,0,0,93.1,0,N,N,N,Friday,RIC,Estimation,N,0.564921243
8880,8ZFHEJ,05/11/2011,05/11/2011,09/12/2011,0,0,0,40.69,0.088235294,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8881,NRHC66,16/10/2010,18/10/2010,18/10/2010,0,0,0,64.28,0,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8882,STCRK8,04/06/2011,04/06/2011,22/10/2012,47,0,0,44.73,0.009881423,Y,N,N,Monday,RIC,Estimation,N,0.354961832
8883,3NQYUH,11/05/2010,11/05/2010,11/05/2010,16,0,0,26.4,0,N,N,N,Thursday,CHO,Validation,N,0.564921243
8884,GS4FSY,24/09/2012,24/09/2012,24/09/2012,42,11.9047619,0,50.81,0,N,N,N,Tuesday,RIC,Holdout,NA,0.101686747
8885,JUGNM3,05/04/2012,30/07/2012,18/10/2012,36,55.55555556,5.555555556,73.69,0.025,N,N,N,Friday,RIC,Estimation,N,0.101686747
8886,LVDW99,25/05/2012,25/05/2012,20/12/2012,39,15.38461538,0,71.05,0.023923445,N,N,N,Tuesday,RIC,Validation,Y,0.101686747
8887,CLD9BR,05/09/2011,24/10/2011,24/10/2011,0,0,0,82.71,0,N,N,N,Monday,CHO,Validation,Y,0.564921243
8888,JTRDGL,20/10/2012,22/10/2012,22/10/2012,0,0,0,49.19,0,N,N,N,Wednesday,DCX,Estimation,Y,0.564921243
8889,U4DZWJ,18/07/2010,07/09/2010,30/05/2012,0,0,0,51.27,0.015847861,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8890,BH4C8M,08/09/2011,08/09/2011,08/09/2011,0,0,0,52.3,0,N,N,N,Monday,RIC,Validation,Y,0.564921243
8891,XVC8NR,24/04/2009,24/04/2009,24/04/2009,37,54.05405405,0,9.5,0,N,N,N,Friday,CHO,Estimation,N,0.101686747
8892,PC7MGT,04/09/2010,07/09/2010,07/09/2010,0,0,0,14.29,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
8893,ZPGNU9,03/08/2011,23/09/2011,23/09/2011,44,9.090909091,2.272727273,50.97,0,N,N,N,Friday,RIC,Estimation,N,0.101686747
8894,WE6D66,28/08/2012,02/08/2012,02/10/2012,0,0,0,34.41,0.049180328,Y,N,N,Sunday,DCX,Estimation,Y,0.354961832
8895,76NG7Y,27/02/2013,18/12/2013,18/12/2013,45,28.88888889,15.55555556,96.12,0,N,N,N,Monday,RIC,Validation,N,0.101686747
8896,D9D8G7,16/06/2010,17/06/2010,17/06/2010,16,0,0,67.1,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8897,S7QFX9,04/08/2010,15/08/2010,02/06/2012,0,0,0,89.05,0.01369863,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8898,ESM662,27/04/2010,27/04/2010,28/06/2010,0,0,0,21.5,0.048387097,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8899,7BQKN9,10/11/2009,11/11/2009,11/11/2009,0,0,0,29.89,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8900,YFNU4L,14/05/2011,27/06/2011,27/06/2011,0,0,NA,53.37,0,N,N,N,Wednesday,RIC,Estimation,Y,0.564921243
8901,THSPTW,11/07/2009,13/08/2009,11/09/2009,46,4.347826087,0,82.34,0.137931034,N,N,N,Friday,CHO,Estimation,N,0.039903265
8902,TVHMGK,21/01/2011,10/08/2011,10/08/2011,16,0,0,54.52,0,N,N,N,Thursday,CHO,Estimation,N,0.564921243
8903,LADPCH,21/06/2011,24/06/2011,24/07/2011,45,0,0,74.81,0.066666667,N,N,N,Monday,CHO,Estimation,N,0.564921243
8904,YEQ3R9,13/05/2011,09/10/2011,02/11/2011,43,30.23255814,6.976744186,51.5,0.083333333,N,N,N,Monday,RIC,Validation,N,0.101686747
8905,GQUGD4,09/02/2011,18/02/2011,09/10/2011,8,12.5,0,53,0.008583691,N,N,N,Monday,CHO,Holdout,NA,0.101686747
8906,V7DHZH,12/02/2011,27/01/2012,27/01/2012,16,0,0,25.04,0,N,N,N,Tuesday,RIC,Holdout,NA,0.564921243
8907,5MHLRU,10/06/2012,10/06/2012,14/08/2012,31,96.77419355,3.225806452,93.75,0.092307692,N,N,N,Wednesday,CHO,Validation,N,0.101686747
8908,4SKUH3,13/02/2011,15/02/2011,10/11/2011,16,0,0,43.78,0.007462687,N,N,N,Tuesday,RIC,Holdout,NA,0.564921243
8909,GDEU4J,13/11/2011,13/11/2011,04/12/2011,40,32.5,0,76.06,0.142857143,N,N,N,Monday,CHO,Holdout,NA,0.101686747
8910,NZ4ZRZ,28/08/2012,20/07/2012,23/08/2012,11,9.090909091,0,63.75,0.058823529,N,N,N,Sunday,DCX,Validation,Y,0.101686747
8911,NMVD9W,03/12/2012,03/12/2012,03/12/2012,37,83.78378378,0,26.29,0,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
8912,L8DLR5,05/10/2011,23/10/2011,23/10/2011,44,4.545454545,NA,97.46,0,N,N,N,Monday,CHO,Validation,N,0.039903265
8913,MVNURY,21/06/2013,14/07/2013,28/07/2013,39,56.41025641,0,116,0.142857143,Y,N,N,Monday,RIC,Estimation,N,0.091595845
8914,WEDJZ4,28/08/2012,24/07/2012,14/11/2012,0,0,0,47.48,0.115044248,N,N,N,Thursday,DCX,Validation,Y,0.564921243
8915,FDFGMP,21/05/2011,25/05/2011,25/05/2011,16,0,0,50.21,0,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8916,PK7SSL,30/12/2012,31/12/2012,31/12/2012,45,2.222222222,2.222222222,46.51,0,N,N,N,Friday,RIC,Estimation,N,0.039903265
8917,TYC3MF,14/03/2011,18/04/2011,14/11/2011,0,0,0,73.17,0.038095238,N,N,N,Monday,CHO,Estimation,Y,0.564921243
8918,5E6X86,18/03/2010,18/05/2011,22/10/2012,31,96.77419355,3.225806452,52.38,0.011472275,N,N,N,Monday,CHO,Estimation,N,0.101686747
8919,UYFG5L,11/05/2010,11/05/2010,11/05/2010,0,0,0,8.1,0,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8920,JF6UCB,31/07/2011,08/08/2011,05/11/2011,0,0,0,31.81,0.02247191,Y,N,N,Tuesday,CHO,Validation,Y,0.354961832
8921,VDC5VL,27/02/2010,11/03/2010,11/03/2010,45,6.666666667,0,68.25,0,N,N,N,Friday,CHO,Holdout,NA,0.039903265
8922,NEKXR4,28/08/2012,29/09/2013,12/10/2013,31,29.03225806,3.225806452,61.49,0.153846154,Y,N,N,Monday,DCX,Estimation,N,0.091595845
8923,3G2WXG,16/11/2010,16/05/2011,16/05/2011,43,23.25581395,0,69.75,0,N,N,N,Monday,RIC,Estimation,N,0.101686747
8924,9VBR8R,11/05/2011,12/07/2011,12/07/2011,0,0,0,45.73,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8925,9TWVX5,12/11/2009,16/11/2009,16/11/2009,0,0,0,45.47,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
8926,7PTKFW,25/08/2011,25/08/2011,23/10/2011,0,0,0,181.58,0.06779661,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8927,AR3NJF,14/08/2012,15/08/2012,15/08/2012,0,0,0,130.95,0,Y,N,N,Thursday,CHO,Estimation,Y,0.537892791
8928,BLYUAA,12/08/2012,12/08/2012,10/09/2012,0,0,0,41.34,0.068965517,N,N,N,Tuesday,RIC,Estimation,Y,0.564921243
8929,RSCCDQ,28/08/2012,07/08/2012,07/08/2012,3,33.33333333,0,30,0,Y,N,N,Thursday,DCX,Estimation,Y,0.090530697
8930,VQLRRF,13/05/2011,08/11/2011,08/11/2011,0,0,0,48.97,0,N,N,N,Friday,RIC,Holdout,NA,0.564921243
8931,KLGKY8,13/10/2011,18/10/2011,18/10/2011,0,0,NA,56.13,0,N,N,N,Wednesday,RIC,Estimation,Y,0.564921243
8932,N4S3MM,01/04/2011,12/06/2011,12/06/2011,16,0,0,9.23,0,N,N,N,Monday,CHO,Estimation,N,0.564921243
8933,YQUCE8,26/08/2010,26/08/2010,26/08/2010,44,2.272727273,2.272727273,26.32,0,N,N,N,Friday,RIC,Holdout,NA,0.039903265
8934,2EKHWK,28/08/2012,26/07/2012,26/07/2012,36,0,0,69.98,0,N,N,N,Sunday,DCX,Validation,N,0.564921243
8935,HZVBBA,28/01/2012,07/02/2012,07/02/2012,16,0,0,77.09,0,N,N,N,Wednesday,RIC,Estimation,N,0.564921243
8936,MBDGRU,25/09/2011,26/09/2011,31/10/2011,40,12.5,2.5,60.52,0.057142857,N,N,N,Monday,CHO,Validation,N,0.101686747
8937,Q5GURF,09/05/2010,27/10/2010,27/10/2010,40,20,0,68.99,0,N,N,N,Wednesday,CHO,Holdout,NA,0.101686747
8938,X3CRKY,18/09/2010,18/10/2010,18/10/2010,0,0,0,45.45,0,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
8939,KJ34LH,14/02/2011,08/11/2011,17/04/2012,0,0,0,64.65,0.031055901,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
8940,HTXUF7,16/11/2010,21/11/2010,20/03/2012,1,100,0,44.93,0.010309278,Y,N,N,Wednesday,RIC,Holdout,NA,0.565326633
8941,V6U5HP,26/10/2011,26/10/2011,26/10/2011,16,0,0,27.32,0,N,N,N,Thursday,CHO,Validation,N,0.564921243
8942,R7A9HG,01/09/2009,15/01/2010,31/03/2010,0,0,0,39.24,0.066666667,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8943,AM6SYV,24/01/2011,14/06/2011,20/03/2012,47,2.127659574,2.127659574,101.19,0.042857143,N,N,N,Tuesday,CHO,Estimation,N,0.039903265
8944,UAGYVW,29/10/2009,29/10/2009,29/10/2009,0,0,0,37.2,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8945,X4JYZ8,13/09/2011,15/11/2011,15/11/2011,41,0,0,54.35,0,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
8946,DQUQ8H,01/06/2013,15/07/2013,15/07/2013,38,39.47368421,0,43.5,0,Y,N,N,Thursday,RIC,Estimation,N,0.202727273
8947,VVNE3T,22/10/2011,24/10/2011,13/01/2014,2,100,0,71.48,0.039408867,Y,N,N,Tuesday,RIC,Estimation,Y,0.565326633
8948,24GYPP,28/10/2012,08/11/2012,08/11/2012,0,0,0,66.1,0,Y,N,N,Saturday,DCX,Estimation,Y,0.537892791
8949,94FHQZ,11/07/2010,27/04/2011,04/12/2013,3,100,0,80.38,0.033613445,N,N,N,Friday,CHO,Estimation,Y,0.636363636
8950,NN5CCG,14/05/2011,23/06/2011,23/06/2011,0,0,0,51.35,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8951,8N7MPK,04/09/2012,04/09/2012,23/09/2012,36,0,NA,38.43,0.105263158,N,N,N,Sunday,DCX,Validation,N,0.564921243
8952,S5VDQD,04/06/2010,15/05/2011,21/02/2012,47,6.382978723,6.382978723,62.74,0.024822695,N,N,N,Tuesday,CHO,Holdout,NA,0.039903265
8953,GSKNVK,02/02/2011,02/02/2011,02/02/2011,16,0,0,9.71,0,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8954,HFT4JE,11/04/2010,11/04/2010,11/04/2010,16,0,0,165.36,0,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
8955,9BK7T5,10/09/2011,10/10/2013,14/11/2013,39,17.94871795,0,66.84,0.114285714,N,N,N,Friday,RIC,Holdout,NA,0.101686747
8956,P8CLKM,08/11/2011,08/11/2011,15/11/2011,0,0,0,50.06,0.285714286,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
